FileName,md5Hash,Machine,DebugSize,DebugRVA,MajorImageVersion,MajorOSVersion,ExportRVA,ExportSize,IatVRA,MajorLinkerVersion,MinorLinkerVersion,NumberOfSections,SizeOfStackReserve,DllCharacteristics,ResourceSize,BitcoinAddresses
Sample_0001,923cf601e1ca56ee09e971adc2e0d065,332,0,0,0,4,0,0,12288,6,0,3,1048576,0,0,0
Sample_0002,a3d47c2238cef15c891b5c8b34541733,332,84,415248,10,10,0,0,884736,14,10,6,262144,49472,2176,0
Sample_0003,f90d04370eba0d21ce9c3474d32fa650,332,0,0,0,5,0,0,28672,9,0,5,1048576,32768,125356,0
Sample_0004,355226d0e967b7bf3af5b2ecd9ea6dc1,34404,84,18496,10,10,0,0,16816,14,10,6,524288,49504,73352,0
Sample_0005,c8034a80f4235a9b22adebaf7e2a3ce5,332,0,0,0,4,256,0,13332,1,1,5,1048576,0,0,0
Sample_0006,070bd4afcc55a4960dbb2bfbcb6722e6,34404,28,5824,6,6,230432,2322,4096,9,0,5,262144,320,1352,0
Sample_0007,01980f0cd541e134cca1266cd5456744,332,28,65680,0,4,66768,70,65536,8,0,5,1048576,0,2008,0
Sample_0008,d14e01eb7e7973712140166ca41bdefc,34404,28,5632,6,6,404944,202,4096,9,0,5,262144,64,18512,0
Sample_0009,4784e5986067420da19346461ef2d64b,332,56,102652,0,4,0,0,8192,48,0,3,1048576,34144,1104,0
Sample_0010,d3931b8f1cfa66d6230a049188baa7ea,332,0,0,0,4,0,0,8520,6,0,2,1048576,0,0,0
