FileName,md5Hash,Machine,DebugSize,DebugRVA,MajorImageVersion,MajorOSVersion,ExportRVA,ExportSize,IatVRA,MajorLinkerVersion,MinorLinkerVersion,NumberOfSections,SizeOfStackReserve,DllCharacteristics,ResourceSize,BitcoinAddresses
SampleLarge_0001,a61f53acec4956dd308ff634ed26985a,34404,84,285984,0,5,362288,13584,245760,14,0,7,1048576,352,1040,0
SampleLarge_0002,30b1bbbcdeb2afe3db29d439ab9cfb47,332,0,0,6,4,0,0,28672,6,0,5,1048576,32768,3120,0
SampleLarge_0003,78dc0a1fd6e40373148978166c9841de,34404,28,7872,6,6,7776,81,0,9,0,3,262144,320,1048,0
SampleLarge_0004,67760180905d269774a0a543041a0039,332,0,0,0,4,0,0,8192,11,0,3,1048576,34112,1312,0
SampleLarge_0005,584e517003bb36884dd5f101ea23d350,332,0,0,1,4,0,0,4096,6,0,3,1048576,0,17008,0
SampleLarge_0006,d0672a8b2fea19661ed82c3b3a8806cd,332,28,185848,0,4,0,0,8192,8,0,3,1048576,34112,19116,0
SampleLarge_0007,ab95399c8aff2068f7b7e78f65a68acf,332,0,0,6,4,0,0,28672,6,0,5,1048576,32768,3144,0
SampleLarge_0008,d3931b8f1cfa66d6230a049188baa7ea,332,0,0,0,4,0,0,8520,6,0,2,1048576,0,0,0
SampleLarge_0009,dfd7c4bbbcbb896b1e49624bcfc558f0,332,84,4640,10,10,106128,103,114688,14,10,5,262144,320,1208,0
SampleLarge_0010,02bc58cfd3995a58b25c1342f32f1a31,332,0,0,8,6,0,0,0,9,0,3,1048576,0,1776,0
SampleLarge_0011,2782b0751b41838a5f3aa5ec96e13b7e,332,84,11991200,0,6,12026352,1136,8486912,14,0,6,1048576,16704,1408,0
SampleLarge_0012,0b8e1cb7fff4e0b8b60259cea9195949,332,0,0,6,4,0,0,28672,6,0,5,1048576,32768,3144,0
SampleLarge_0013,ecb8d2cd052fdaf6b397dd2c1e1cccbe,34404,84,19088,10,10,20160,232,16272,14,10,6,262144,16736,1280,0
SampleLarge_0014,811b25aa8dea397eb3955c217067f4b9,34404,84,66000,10,10,67024,108,50672,14,10,6,262144,16736,992,0
SampleLarge_0015,523186a59466d39ef26a151c0b879eb3,332,0,0,6,4,0,0,28672,6,0,5,1048576,32768,3144,0
SampleLarge_0016,211207cff11a8552a374729f3e64dbc6,34404,84,43120,10,10,48960,1164,41232,14,10,7,262144,16736,8160,0
SampleLarge_0017,4489bdf2a05c2325045545fcd91f92a0,332,0,0,0,4,0,0,8192,8,0,3,1048576,34112,1344,0
SampleLarge_0018,4059871f6e813e90288383136ae98090,332,0,0,0,4,0,0,201612,2,50,8,1048576,0,25196,0
SampleLarge_0019,90112b9eb4daaa41e45ad0767a723ca7,332,0,0,0,5,135168,245,135413,11,0,6,1048576,0,4628,0
SampleLarge_0020,82f83e5a1d8e420fe96d19922bce54d0,332,0,0,0,5,0,0,294912,10,0,5,1048576,32768,6352,0
SampleLarge_0021,a639c64c03544491cd196f1ba08ae6e0,34404,56,4096,10,10,4192,1142,0,12,10,2,262144,352,984,0
SampleLarge_0022,e0ecb0d187f6db30e99bcafcd99a3d49,332,0,0,1,4,0,0,0,6,0,5,1048576,0,14452,0
SampleLarge_0023,f49990c17c7786b9fefb266c6958f5c5,332,0,0,6,6,411192,132,0,9,0,3,0,0,1384,0
SampleLarge_0024,37ff4f2c521b6e0b533d15d58c91c37a,34404,28,8032,6,6,7920,112,0,9,0,3,262144,320,1040,0
SampleLarge_0025,c7ad283f53911b400f3ce1e51b1038e6,332,0,0,0,5,0,0,28672,9,0,7,1048576,0,1288,0
